image_name,category,ws_new_dice,ws_new_iou,ws_new_aji,ws_new_f1_det,ws_legacy_dice,ws_legacy_iou,ws_legacy_aji,ws_legacy_f1_det,un_dice,un_iou,un_aji,un_f1_det
FL_examples (189),Follicular Lymphoma,0.6171,0.4462,0.3838,0.4912,0.6937,0.531,0.4326,0.5574,0.6084,0.4372,0.3044,0.4072
FL_examples (20),Follicular Lymphoma,0.2077,0.1159,0.0959,0.179,0.4132,0.2604,0.2018,0.3607,0.2668,0.1539,0.1185,0.2073
FL_examples (217),Follicular Lymphoma,0.3514,0.2131,0.128,0.1486,0.6941,0.5316,0.3138,0.4201,0.3655,0.2236,0.1363,0.1808
FL_examples (15),Follicular Lymphoma,0.6644,0.4975,0.2666,0.3557,0.7151,0.5565,0.3174,0.3926,0.6655,0.4987,0.1983,0.2479
FL_examples (108),Follicular Lymphoma,0.444,0.2853,0.1913,0.2551,0.6903,0.5271,0.3546,0.4786,0.435,0.278,0.1546,0.2
REACTIVE_examples (103),Reactive Tissue,0.3155,0.1873,0.1301,0.2565,0.4458,0.2868,0.1805,0.2801,0.376,0.2316,0.1273,0.2089
REACTIVE_examples (85),Reactive Tissue,0.368,0.2255,0.1727,0.2311,0.6174,0.4465,0.3054,0.3502,0.3264,0.195,0.1323,0.1589
REACTIVE_examples (244),Reactive Tissue,0.6898,0.5265,0.3379,0.4305,0.6512,0.4828,0.3198,0.4056,0.7149,0.5563,0.138,0.1699
REACTIVE_examples (215),Reactive Tissue,0.6302,0.4601,0.2271,0.2653,0.7089,0.549,0.3403,0.4495,0.6289,0.4587,0.2612,0.2974
REACTIVE_examples (233),Reactive Tissue,0.6849,0.5208,0.2399,0.3298,0.7429,0.591,0.3307,0.4058,0.6744,0.5088,0.2064,0.2391
