image_name,category,watershed_dice,watershed_iou,unet_dice,unet_iou
FL_examples (249),Follicular Lymphoma,0.9853,0.971,0.9575,0.9185
FL_examples (32),Follicular Lymphoma,0.9888,0.9778,0.9651,0.9325
FL_examples (110),Follicular Lymphoma,0.9891,0.9784,0.9676,0.9372
FL_examples (108),Follicular Lymphoma,0.9747,0.9506,0.9685,0.9389
FL_examples (172),Follicular Lymphoma,0.9905,0.9813,0.9776,0.9561
FL_examples (217),Follicular Lymphoma,0.9814,0.9634,0.9684,0.9387
FL_examples (253),Follicular Lymphoma,0.9924,0.9848,0.9658,0.9338
FL_examples (16),Follicular Lymphoma,0.9923,0.9846,0.9684,0.9388
FL_examples (15),Follicular Lymphoma,0.9834,0.9674,0.9722,0.946
FL_examples (11),Follicular Lymphoma,0.9966,0.9932,0.9707,0.943
FL_examples (189),Follicular Lymphoma,0.9954,0.9909,0.9736,0.9486
FL_examples (208),Follicular Lymphoma,0.9791,0.959,0.9699,0.9415
FL_examples (299),Follicular Lymphoma,0.9911,0.9823,0.975,0.9512
FL_examples (79),Follicular Lymphoma,0.9913,0.9827,0.9731,0.9477
FL_examples (20),Follicular Lymphoma,0.9813,0.9633,0.9668,0.9357
REACTIVE_examples (232),Reactive Tissue,0.9882,0.9768,0.9651,0.9326
REACTIVE_examples (233),Reactive Tissue,0.9915,0.9831,0.9649,0.9323
REACTIVE_examples (262),Reactive Tissue,0.9789,0.9587,0.9742,0.9498
REACTIVE_examples (16),Reactive Tissue,0.981,0.9626,0.9638,0.9301
REACTIVE_examples (215),Reactive Tissue,0.9889,0.978,0.9571,0.9176
REACTIVE_examples (54),Reactive Tissue,0.9836,0.9678,0.9726,0.9466
REACTIVE_examples (86),Reactive Tissue,0.9794,0.9596,0.9605,0.9239
REACTIVE_examples (18),Reactive Tissue,0.9903,0.9807,0.9595,0.9221
REACTIVE_examples (85),Reactive Tissue,0.9749,0.9511,0.9613,0.9256
REACTIVE_examples (48),Reactive Tissue,0.9796,0.9601,0.9732,0.9477
REACTIVE_examples (11),Reactive Tissue,0.9878,0.9759,0.9712,0.944
REACTIVE_examples (22),Reactive Tissue,0.9941,0.9882,0.9657,0.9338
REACTIVE_examples (285),Reactive Tissue,0.9878,0.9758,0.9766,0.9544
REACTIVE_examples (244),Reactive Tissue,0.9759,0.953,0.9671,0.9363
REACTIVE_examples (103),Reactive Tissue,0.9865,0.9734,0.9663,0.9348
