feature,n_fl,n_reactive,mean_fl,mean_reactive,test,statistic,p_raw,p_fdr,effect_size,effect_size_type,significant
lbp_entropy,300,300,2.821723333333333,3.0155346666666665,mann_whitney_u,12499.5,6.771130420498359e-53,3.1824312976342286e-51,-0.7222333333333333,rank_biserial,True
hchannel_mean,300,300,162.52264633333334,172.71176633333332,mann_whitney_u,26201.0,8.4193740062531265e-19,1.9785528914694846e-17,-0.41775555555555555,rank_biserial,True
nuclear_area_fraction,300,300,0.303981,0.3547083333333333,mann_whitney_u,27602.5,2.5225567253366806e-16,3.952005536360799e-15,-0.3866111111111111,rank_biserial,True
knn3_dist_mean_um,300,300,7.498768999999999,7.201070666666667,mann_whitney_u,61170.0,2.615920384995445e-14,3.073706452369648e-13,0.3593333333333333,rank_biserial,True
n_nuclei,300,300,149.16333333333333,164.31,mann_whitney_u,29086.5,6.582943750153911e-14,5.156639270953896e-13,-0.35363333333333336,rank_biserial,True
nuclear_density_per_1000um2,300,300,14.049146666666665,15.475786666666666,mann_whitney_u,29086.5,6.582943750153911e-14,5.156639270953896e-13,-0.35363333333333336,rank_biserial,True
glcm_homogeneity,300,300,0.25822999999999996,0.23911266666666667,mann_whitney_u,60690.5,1.4659974937274745e-13,9.843126029313043e-13,0.34867777777777786,rank_biserial,True
minor_axis_um_mean,300,300,4.280316666666667,4.503585,mann_whitney_u,30879.0,2.9124991237992746e-11,1.6927277199734353e-10,-0.31379999999999997,rank_biserial,True
eccentricity_mean,300,300,0.7095269999999999,0.68971,mann_whitney_u,59087.5,3.24139350633211e-11,1.6927277199734353e-10,0.31305555555555564,rank_biserial,True
knn1_dist_mean_um,300,300,6.090550333333333,5.938510666666667,mann_whitney_u,58959.0,4.877579466358331e-11,2.2924623491884158e-10,0.31020000000000003,rank_biserial,True
knn1_dist_std_um,300,300,1.3450546666666665,1.2008563333333333,mann_whitney_u,58839.5,7.109017744484705e-11,3.037489399916192e-10,0.3075444444444444,rank_biserial,True
minor_axis_um_cv,300,300,0.279389,0.251115,mann_whitney_u,58530.0,1.8588566184763877e-10,7.280521755699185e-10,0.30066666666666664,rank_biserial,True
area_um2_mean,300,300,21.443276333333337,22.998844,mann_whitney_u,31881.5,6.461590104908539e-10,2.3361133456207796e-09,-0.29152222222222224,rank_biserial,True
eccentricity_cv,300,300,0.218827,0.2316963333333333,welch_t,-6.265126625517285,7.246207193142855e-10,2.432655271983673e-09,-0.5115454468814123,cohens_d,True
aspect_ratio_mean,300,300,1.6241706666666669,1.5562813333333334,mann_whitney_u,57783.5,1.7339322879612377e-09,5.432987835611878e-09,0.2840777777777779,rank_biserial,True
knn3_dist_std_um,300,300,1.4272443333333333,1.2849549999999998,mann_whitney_u,56800.5,2.7296845235646832e-08,8.018448287971256e-08,0.2622333333333333,rank_biserial,True
perimeter_um_mean,300,300,19.127535666666667,20.04758166666667,mann_whitney_u,34388.0,5.788424726786768e-07,1.5442815219540653e-06,-0.23582222222222227,rank_biserial,True
glcm_energy,300,300,0.04362333333333333,0.042154000000000004,mann_whitney_u,55602.5,5.914269658547484e-07,1.5442815219540653e-06,0.23561111111111122,rank_biserial,True
eccentricity_std,300,300,0.15436299999999997,0.15921233333333334,welch_t,-5.032043462646077,6.497928298549157e-07,1.6073822633253178e-06,-0.4108646282330237,cohens_d,True
circularity_std,300,300,0.19687466666666664,0.2035256666666667,mann_whitney_u,34950.5,2.2098515848150858e-06,5.193151224315452e-06,-0.2233222222222222,rank_biserial,True
area_um2_cv,300,300,0.5012433333333333,0.4727350000000001,mann_whitney_u,54921.0,2.9729171159338605e-06,6.653671640423402e-06,0.2204666666666666,rank_biserial,True
eccentricity_skew,300,300,-0.697316,-0.5935626666666667,mann_whitney_u,35142.5,3.43772132621879e-06,7.344222833285597e-06,-0.21905555555555556,rank_biserial,True
area_top10_mean_um2,300,300,44.220553333333335,46.51208,mann_whitney_u,35708.0,1.2064968317421888e-05,2.4654500474731686e-05,-0.20648888888888894,rank_biserial,True
aspect_ratio_std,300,300,0.5093353333333334,0.45760199999999995,mann_whitney_u,53843.5,3.1112810561238324e-05,6.0929254015758384e-05,0.19652222222222226,rank_biserial,True
glcm_contrast,300,300,46.536741666666664,49.82595666666667,mann_whitney_u,36625.0,7.996950608261995e-05,0.00014570080260992502,-0.18611111111111112,rank_biserial,True
major_axis_um_mean,300,300,6.708306,6.875008666666666,mann_whitney_u,36629.0,8.06004439969798e-05,0.00014570080260992502,-0.1860222222222222,rank_biserial,True
area_top10_short_axis_um,300,300,6.225903333333334,6.409133333333333,mann_whitney_u,37126.5,0.0002086703763372623,0.0003632410254759751,-0.17496666666666671,rank_biserial,True
circularity_cv,300,300,0.25937566666666667,0.268022,mann_whitney_u,37403.5,0.0003464788883024396,0.0005815895625076664,-0.16881111111111113,rank_biserial,True
perimeter_um_skew,300,300,1.4126153333333333,1.5090986666666666,mann_whitney_u,37647.0,0.0005339549953678338,0.0008653753373202824,-0.1634,rank_biserial,True
aspect_ratio_cv,300,300,0.30920166666666665,0.29228733333333334,mann_whitney_u,51650.0,0.0017361916955223697,0.002720033656318379,0.14777777777777779,rank_biserial,True
minor_axis_um_skew,300,300,0.506333,0.6002573333333333,mann_whitney_u,39460.0,0.009076153959554365,0.013760620519324359,-0.12311111111111106,rank_biserial,True
perimeter_um_std,300,300,7.642455,7.904236666666668,mann_whitney_u,39554.0,0.0103206487657286,0.015158452874663882,-0.12102222222222225,rank_biserial,True
solidity_skew,300,300,-1.145784,-1.205108,mann_whitney_u,50155.5,0.015179477431761066,0.02161925573614455,0.1145666666666667,rank_biserial,True
major_axis_um_skew,300,300,1.1635463333333333,1.229917,mann_whitney_u,40020.0,0.01900640037977461,0.02627355346615902,-0.11066666666666669,rank_biserial,True
minor_axis_um_std,300,300,1.1886329999999998,1.1323443333333334,mann_whitney_u,49848.5,0.022402834209997,0.030083805939138824,0.10774444444444442,rank_biserial,True
